Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
1336,4-fluoro-abutinaca,1.0,0.94912124,1.0,True
2622,Bisacodyl,0.0,0.035567656,0.0,True
1308,jwh-412-n-5-hydroxypentyl-metabolite,1.0,0.9582723,1.0,True
302,15-10,0.0,0.5280099,1.0,False
659,5-fluoro-mdmb-pica-metabolite-7,0.0,0.129778,0.0,True
548,42-06,1.0,0.9454142,1.0,True
2479,9(S)-Hexahydrocannabiphorol methyl ether,0.0,0.037244096,0.0,True
980,adb-hexinaca-n-6-hydroxyhexyl-metabolite,0.0,0.03599233,0.0,True
887,jwh-019-n-5-fluorohexyl-isomer,1.0,0.95820266,1.0,True
2274,Pyrazolam,1.0,0.95800215,1.0,True
1790,HEPTACOSANE,0.0,0.039564874,0.0,True
1631,(-)-RIBOFLAVIN,0.0,0.03582402,0.0,True
3413,2C-I,1.0,0.9583186,1.0,True
1583,"2,6-BIS(METHYLPHENYLSILYL)NAPHTHALENE",0.0,0.03544492,0.0,True
2896,4-Fluoro-Phenethyl-4-ANPP,0.0,0.035902094,0.0,True
868,ur-144-n-3-chloropentyl-analog,0.0,0.036866546,0.0,True
2493,Methenolone Acetate,0.0,0.042533524,0.0,True
575,45-03,0.0,0.060224272,0.0,True
177,03-05,0.0,0.03523615,0.0,True
823,jwh-250-n-4-hydroxypentyl-metabolite,0.0,0.03640916,0.0,True
2822,25I-NB3OMe,1.0,0.037215143,0.0,False
948,mab-chminaca-metabolite-m7,1.0,0.9582495,1.0,True
3116,Bromantane,0.0,0.03844256,0.0,True
1250,5f-pb-22-ethylester-analogue,0.0,0.09169046,0.0,True
1324,5-fluoro-mdmb-pica-metabolite-2,1.0,0.95795304,1.0,True
2536,para-Chloro Cyclopropyl fentanyl,0.0,0.03598452,0.0,True
537,41-05,0.0,0.06512662,0.0,True
1153,jwh-147,1.0,0.9569762,1.0,True
2317,meta-Methyl Methoxyacetyl fentanyl,0.0,0.03579417,0.0,True
3450,DB-MDBP,0.0,0.03657051,0.0,True
293,15-01,0.0,0.036257684,0.0,True
438,31-06,1.0,0.9528922,1.0,True
3319,Methiopropamine 3'-thiophene isomer,0.0,0.03547353,0.0,True
1436,25-06,0.0,0.03535425,0.0,True
3234,para-methyl Acetyl fentanyl,0.0,0.03585415,0.0,True
2972,Benzodioxole fentanyl,0.0,0.036233116,0.0,True
1996,"4,4'-METHYLENE BIS(2,6-DI-TERT-BUTYLPHENOL)",1.0,0.9581953,1.0,True
3151,Fluconazole,1.0,0.867683,1.0,True
1229,thj-018,0.0,0.035618283,0.0,True
2331,ortho-Methoxy-Butyryl fentanyl,0.0,0.036449116,0.0,True
501,37-09,1.0,0.95814455,1.0,True
3218,Desalkylgidazepam,0.0,0.035060577,0.0,True
2290,4-Fluoromethcathinone HFBA Derivative,1.0,0.9581696,1.0,True
3238,2'-Methyl Acetyl fentanyl,0.0,0.03614642,0.0,True
1395,Cannabigerorcin,1.0,0.958312,1.0,True
1094,jwh-122-2-methylnaphthyl-isomer,0.0,0.035216555,0.0,True
3286,Arachidic Acid,0.0,0.034744356,0.0,True
1375,Divarin,1.0,0.9580138,1.0,True
2455,Cyclohexyl fentanyl,1.0,0.9581537,1.0,True
384,26-02,0.0,0.035255417,0.0,True
2172,TETRAPHENYLTIN,0.0,0.036778055,0.0,True
2134,LANOST-8-EN-3-OL,0.0,0.04811743,0.0,True
1696,"(1S,2R,3E,7E,11E)-2,17-DIACETOXYCEMBRA-3,7,11,15-TETRAENE",0.0,0.03631995,0.0,True
2380,meta-Fluorobutyryl fentanyl,1.0,0.94336617,1.0,True
555,43-03,0.0,0.035565514,0.0,True
67,MAM2201 N-(2-fluoropentyl) isomer,1.0,0.9570824,1.0,True
3126,"3,4-dimethoxy-alpha-Pyrrolidinopentiophenone",1.0,0.9582291,1.0,True
2352,"2'-fluoro, ortho-fluoro (.+/-.)-trans-3-methyl Fentanyl",1.0,0.9576677,1.0,True
1466,"3beta,6alpha,7beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.89685255,1.0,True
1530,3alpha-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.03593726,0.0,True
200,05-08,0.0,0.035800897,0.0,True
940,"3,5-ab-chmfuppyca",0.0,0.03565691,0.0,True
2328,Loratadine,1.0,0.9578615,1.0,True
1417,01-07,0.0,0.037332483,0.0,True
2541,"3,4-Methylenedioxyamphetamine HFBA Derivative",1.0,0.95290387,1.0,True
1559,3-ISOPROPENYL-6-METHYL-5-(6-METHYL-2-METHYLENE-1-TRIMETHYLSILYLMETHYL-5-HEPTENYL)CYCLOHEXANONE,0.0,0.038501773,0.0,True
2053,TRIFLUOPERAZINE,1.0,0.9577192,1.0,True
774,5-fluoro MPP-PICA,1.0,0.95775104,1.0,True
3252,5-AEDB,0.0,0.041578587,0.0,True
1625,"TETRA(N-BUTYL)-1,2-DICHLORODISILANE",0.0,0.036007993,0.0,True
1810,"(4'AS,5'S,8'AS)-E-(+)-3-METHYL-5-((5'ALPHA-(4'-METHYL-3'-PENTENYL)-2',5'BETA,8'ABETA,TRIMETHYL-3',4',4'A,5',6',7',8',8'A-OCTAHYDRONAPHTHALENYL))-2-PENTENOIC ACID",1.0,0.9076664,1.0,True
39,jwh-250,1.0,0.9577745,1.0,True
1029,jwh-073-2-naphthyl-n-1-methylpropyl-isomer,0.0,0.035983197,0.0,True
1908,"METHYL 9,10-BIS(TRIMETHYLSILOXY)OCTADEC-12(Z)-ENOATE",0.0,0.03628713,0.0,True
2418,para-Methyl Tetrahydrofuran fentanyl,0.0,0.036531914,0.0,True
3215,25E-NB-3-F-imine,1.0,0.95853573,1.0,True
2349,Solifenacin,0.0,0.03600555,0.0,True
1846,"(4AS,5S)-(+)-1,4ABETA-DIMETHYL-5BETA((P-BROMOBENZOYL)OXY)-4,4A,5,6,7,8-HEXAHYDRONAPHTHALEN-2(3H)-ONE",1.0,0.9576009,1.0,True
1103,jwh-073-n-2-methylpropyl-isomer,1.0,0.94021463,1.0,True
614,49-02,0.0,0.0445144,0.0,True
1578,"1,2,2,2-(TETRAMETHYL)-1,1-DI(1-NAPHTHYL)DISILANE",0.0,0.0356962,0.0,True
1285,mab-chminaca-metabolite-m11,0.0,0.036197633,0.0,True
466,34-04,0.0,0.038154062,0.0,True
1538,"O,P'-DDT",1.0,0.9580507,1.0,True
2921,"3', 4', 5'-Trimethoxycocaethylene",0.0,0.035964414,0.0,True
1038,rcs-4,0.0,0.039759662,0.0,True
1993,4-DODECYLOXY-2-HYDROXY-BENZOPHENONE,0.0,0.05596362,0.0,True
2924,Phenoxyacetyl fentanyl,0.0,0.036459982,0.0,True
1873,PROCHLORPERAZINE,1.0,0.92938524,1.0,True
2532,10(S)-hydroxy-9(R)-Hexahydrocannabihexol,0.0,0.050295442,0.0,True
3093,11-Ketotestosterone,0.0,0.037989628,0.0,True
1268,5-chloro-pb-22,0.0,0.03679009,0.0,True
3013,CBGM,0.0,0.036472563,0.0,True
439,31-07,1.0,0.95807636,1.0,True
1844,"DIMETHYL 1-(3-(3,5-DINITROBENZAMIDO)PROPYL)INDOLE-2,3-DICARBOXYLATE",1.0,0.9511523,1.0,True
715,5-fluoro-bzo-poxizid,0.0,0.03647377,0.0,True
149,nm2201,1.0,0.9581942,1.0,True
258,11-06,1.0,0.9582752,1.0,True
2048,DI(2-ETHYL HEXYL)ISOPHTHALATE,0.0,0.03627555,0.0,True
1935,"2-(2,2-DIMETHYL-4,6-DIOXO-6-PHENYLHEXYL)BENZOTHIAZOLE",0.0,0.0355156,0.0,True
2303,NNDEPITMA,1.0,0.9578101,1.0,True
467,34-05,1.0,0.936613,1.0,True
3168,Nitrazolam,0.0,0.03492182,0.0,True
3427,"3,4-Methylenedioxy-.alpha.-Pyrrolidinocyclohexanophenone",0.0,0.03546946,0.0,True
2771,PF-3845,0.0,0.035515368,0.0,True
202,05-10,1.0,0.9579501,1.0,True
2841,Pentylone-HFBA Derivative,0.0,0.04195122,0.0,True
1359,Myclobutanil,0.0,0.04351618,0.0,True
2382,Quazepam,0.0,0.038314197,0.0,True
1932,2-HYDROXY-5-METHOXY-3-(10-PENTADECENYL)-PARA-BENZOQUINONE,0.0,0.041846193,0.0,True
505,38-03,0.0,0.037299544,0.0,True
1653,B-D-GLUCOSE PENTAACETATE,0.0,0.035790183,0.0,True
1968,"2,8-DITRIMETHYLSILYLOXY-4-QUINOLINECARBOXYLIC ACID TRIMETHYLSILYL ESTER",0.0,0.036322124,0.0,True
1975,THIOPROPAZATE,0.0,0.03525095,0.0,True
57,jwh-020,1.0,0.95805925,1.0,True
2292,3-Fluoromethcathinone HFBA Derivative,1.0,0.95274454,1.0,True
1463,"3alpha,4beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.036372125,0.0,True
1780,"DECANAL O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME",0.0,0.035808604,0.0,True
1949,"(3-PYRIDYL)METHYL (Z,Z)-9,12-OCTADECDIENOATE",1.0,0.95835614,1.0,True
2874,Pagoclone,1.0,0.06788666,0.0,False
2810,Eplerenone,0.0,0.039613426,0.0,True
2329,Clonazolam,1.0,0.95665944,1.0,True
561,43-09,1.0,0.95801914,1.0,True
1701,"ETHYL 3-((E)-5-ETHOXYCARBONYL-4-PENTENYL)-6,6-ETHYLENDIOXY-3,4,4A,5,6,7,8,8A-OCTAHYDRONAPHTHALEN-1(2H)-ONE-4-CARBOXYLATE",0.0,0.038366184,0.0,True
1661,5ALPHA-ANDROSTAN-17BETA-OL-3-ONE BENZOATE,0.0,0.034594998,0.0,True
2667,Lignoceric Acid,1.0,0.9580491,1.0,True
1131,jwh-398-5-chloronaphthyl-isomer,1.0,0.9576022,1.0,True
1597,"1,4-BIS(METHYLDIPHENYLSILYL)-2,3-DIMETHYL-2-BUTENE",0.0,0.036304653,0.0,True
1627,"1,5-BIS(ETHOXYMETHYLPHENYLSILYL)NAPHTHALENE",0.0,0.05407163,0.0,True
3075,Dyclonine (or breakdown product),1.0,0.9568358,1.0,True
995,cumyl-chsinaca,0.0,0.46577036,0.0,True
3189,25D-NBOMe,0.0,0.035215825,0.0,True
2095,GLYCEROPHOSPHORIC ACID-TETRA-TMS,0.0,0.035473853,0.0,True
371,23-09,1.0,0.9582509,1.0,True
2839,25I-NBOMe imine analog,0.0,0.036945492,0.0,True
2632,9(R)-Hexahydrocannabiphorol Acetate,1.0,0.044411615,0.0,False
3287,Amitriptyline-d3,1.0,0.9579418,1.0,True
3180,U-47700-d6,0.0,0.04547601,0.0,True
921,ur-144-exempt-preparation,1.0,0.9575053,1.0,True
181,03-09,1.0,0.95819575,1.0,True
2903,N-Desmethyl-Ioperamide,0.0,0.03587828,0.0,True
2803,a'-methyl Etonitazene,1.0,0.9581571,1.0,True
2421,Dexamethasone,1.0,0.94171417,1.0,True
2358,Nandrolone Cypionate,0.0,0.035878956,0.0,True
33,jwh-073,0.0,0.036250956,0.0,True
2551,"4'-Fluoro, para-fluoro-trans-3-methyl Fentanyl",0.0,0.04255377,0.0,True
2616,10(R)-hydroxy-9(S)-Hexahydrocannabihexol,1.0,0.95778316,1.0,True
1495,"3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035292346,0.0,True
920,xlr11-exempt-preparation,0.0,0.036763143,0.0,True
1373,Cannabinol ethyl,0.0,0.037704304,0.0,True
1882,"(2S)-N-TERT-BUTOXYCARBONYL-2-(1,4-DIMETHANESULFONYLOXYBUTYL)PYRROLIDINE",0.0,0.03574585,0.0,True
2399,Indapamide,0.0,0.03476923,0.0,True
151,fub-amb,0.0,0.037818555,0.0,True
1118,jwh-210-6-ethylnaphthyl-isomer,1.0,0.95809704,1.0,True
388,26-06,0.0,0.035336934,0.0,True
1434,25-04,0.0,0.0396833,0.0,True
1651,"2,2',3,3',4,4',6,6'-OCTA-ORTHO-METHYL-TREHALOSE",1.0,0.94961303,1.0,True
1759,MEVINOLINE,0.0,0.035347015,0.0,True
3056,Rofecoxib,1.0,0.9580442,1.0,True
72,AM2201 N-(3-chloropentyl) analog,0.0,0.03461835,0.0,True
1747,"6-ACETOXY-3,4-DIHYDRO-2,5,7,8-TETRAMETHYL-2H-1-BENZOPYRAN-2-BUTENOIC ACID ETHYL ESTER",1.0,0.95818865,1.0,True
987,adb-5-primebr-butinaca-d9,1.0,0.95783514,1.0,True
1606,2(ISOBUTYLMETHYL(2-NAPHTHYLSILYL))-1-(TRIMETHYLSILYL)NAPHTHALENE,0.0,0.036501188,0.0,True
1356,Cannabinol,0.0,0.035205945,0.0,True
2463,D9-THC-methylcarbonate,0.0,0.036455214,0.0,True
3337,4-Methoxyphenylpropane-2-ol,0.0,0.035196293,0.0,True
2540,.beta.-Hydroxyfentanyl,1.0,0.9584076,1.0,True
464,34-02,0.0,0.035321724,0.0,True
1831,(3S)-3-(TERT-BUTYLDIMETHYLSILYLOXY)-5-TOSYLPENTANOL,1.0,0.94722635,1.0,True
2341,U-49900,0.0,0.034995545,0.0,True
969,mab-chminaca-d4,0.0,0.036880847,0.0,True
2284,4'-Fluorofentanyl,0.0,0.0356907,0.0,True
30,jwh-307,0.0,0.035803422,0.0,True
673,5-fluoro-mdmb-7-paica,1.0,0.95805985,1.0,True
2420,"2'-Fluoro, ortho-fluoro-trans-3-methyl Fentanyl",1.0,0.09373288,0.0,False
1021,aep-chminaca,0.0,0.035662353,0.0,True
411,28-09,1.0,0.947413,1.0,True
2206,AH 7959,0.0,0.03536233,0.0,True
1433,25-03,0.0,0.03510698,0.0,True
1548,5beta-Coprostanol,0.0,0.036134444,0.0,True
2739,25E-NB-3-F TFA derivative,0.0,0.036414836,0.0,True
3376,para-Methyl Cyclopentyl fentanyl,0.0,0.03643269,0.0,True
2717,Phentermine TPC derivative,1.0,0.6374183,1.0,True
2531,para-Chloro Acrylfentanyl,0.0,0.03999353,0.0,True
2738,Cannabidiol-2TMS,0.0,0.03533234,0.0,True
1464,"3beta,6beta,7beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.036803402,0.0,True
1042,"jwh-018-n-4,5-epoxypentyl-analog",1.0,0.95629704,1.0,True
3422,Ecgonine Methyl Ester,0.0,0.03690338,0.0,True
484,36-02,1.0,0.9574564,1.0,True
1326,5-fluoro-mdmb-pica-metabolite-7-d5,1.0,0.9319912,1.0,True
154,cannabipiperidiethanone,0.0,0.035556987,0.0,True
2440,Butyryl fentanyl-d5,0.0,0.036623195,0.0,True
719,bzo-chmoxizid,1.0,0.9270516,1.0,True
2245,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-3,4-dichloro-N-methylbenzsulfonamide",1.0,0.95630795,1.0,True
1866,DINONYL PHTHALATE,0.0,0.03526662,0.0,True
1798,DODECYL DODECANOATE,1.0,0.9396052,1.0,True
2989,"3',4'-trimethylene-alpha-Pyrrolidinohexanophenone",0.0,0.040526617,0.0,True
2937,Didecyl phthalate,0.0,0.03530906,0.0,True
858,adbica,0.0,0.035758477,0.0,True
113,jwh-073,0.0,0.035237215,0.0,True
1440,25-10,0.0,0.040903807,0.0,True
2902,"2,3 Pentylone-HFBA Derivative",1.0,0.03706395,0.0,False
701,thq-pinaca,0.0,0.03581934,0.0,True
1073,jwh-018-n-1-ethylpropyl-isomer,0.0,0.035107844,0.0,True
1731,"N-(3,7,11,15-TETRAMETHYL-2,6,10,14-HEXADECATETRAEN-1-YL)-EPSILON-CAPROLACTAM",0.0,0.37963104,0.0,True
1013,ab-chmiata,1.0,0.95809156,1.0,True
546,42-04,0.0,0.03662641,0.0,True
554,43-02,0.0,0.035277195,0.0,True
3085,Geranylgeranyl Alcohol,0.0,0.036791064,0.0,True
1411,01-01,0.0,0.035745963,0.0,True
2043,DIBUTOXYETHYL PHTHALATE,0.0,0.03729997,0.0,True
3322,Aspartame,0.0,0.0370258,0.0,True
3257,Diphenhydramine,0.0,0.03525616,0.0,True
2254,1'-Hydroxy Midazolam,0.0,0.034922883,0.0,True
2631,"3'-fluoro, ortho-fluoro (.+/-.)-cis-3-methyl Fentanyl",0.0,0.0367253,0.0,True
2816,N-(2C-D) Fentanyl,0.0,0.036221787,0.0,True
1217,jwh-081-n-cyclohexylmethyl-analog,0.0,0.0380541,0.0,True
3231,LSD-d10,0.0,0.04419511,0.0,True
881,ab-pinaca-n-4-hydroxypentyl-metabolite,0.0,0.035497706,0.0,True
3111,9(R)-Hexahydrocannabinol methyl ether,0.0,0.034937073,0.0,True
946,mab-chminaca-metabolite-m10,1.0,0.036478788,0.0,False
187,04-05,0.0,0.03732168,0.0,True
1243,pb-22-ethylester-analogue,1.0,0.9581794,1.0,True
3377,Phenacetin,1.0,0.95810515,1.0,True
2869,2C-B HFBA Derivative,1.0,0.957074,1.0,True
3208,Trenbolone Acetate,1.0,0.9564775,1.0,True
2920,Diosgenin,0.0,0.03440063,0.0,True
795,rcs-8-4-methoxy-isomer,0.0,0.03565746,0.0,True
2024,DI(2-ETHYLHEXYL)AZELATE,0.0,0.17926377,0.0,True
3206,"N,N-Diethyl Hexylone",0.0,0.035218157,0.0,True
1859,VITAMIN K1,0.0,0.036557086,0.0,True
1754,"3ALPHA,17ALPHA,21-TRIHYDROXYPREGN-20-ONE",1.0,0.9580134,1.0,True
3246,1(R)-Tetrahydrocannabidiol,1.0,0.95778906,1.0,True
1774,"PYRUVALDEHYDE BIS(O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME)",0.0,0.05226603,0.0,True
1532,Aldrin,0.0,0.03478969,0.0,True
1504,"3beta,7beta,12beta-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.036855094,0.0,True
350,21-08,0.0,0.037053965,0.0,True
2925,Etonitazene N-oxide,1.0,0.9575067,1.0,True
2276,Halazepam,1.0,0.9583907,1.0,True
2353,"4'-fluoro, ortho-fluoro (.+/-.)-cis-3-methyl Fentanyl",1.0,0.9575606,1.0,True
391,26-09,0.0,0.036032055,0.0,True
3227,Delta8-Tetrahydrocannabivarin,0.0,0.036240827,0.0,True
3329,5-Androstenediol di-TMS Derivative,1.0,0.9582739,1.0,True
83,Cl-2201,0.0,0.034947887,0.0,True
2476,3'-methyl Fentanyl,1.0,0.95805186,1.0,True
204,06-02,0.0,0.035409633,0.0,True
2845,Butylone HFBA Derivative,0.0,0.03612107,0.0,True
933,ab-chminaca-2-indazole-isomer,0.0,0.035571687,0.0,True
728,"jwh-018-2-naphthyl-n-1,1-dimethylpropyl-isomer",1.0,0.9578244,1.0,True
3264,3-methyl Fentany,1.0,0.9550751,1.0,True
2176,U-51754,1.0,0.95807207,1.0,True
1374,Cannabinol methyl ether,0.0,0.035793867,0.0,True
1473,6alpha-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.036262434,0.0,True
3431,3'-fluoro-a-Pyrrolidinopropiophenone,0.0,0.64860034,1.0,False
2929,Heliomethylamine-HFBA Derivative,0.0,0.035361275,0.0,True
2608,o-Fluorofentanyl,1.0,0.95751566,1.0,True
3301,Phenethylbromide,0.0,0.03660299,0.0,True
140,5-fluoro-akb48,0.0,0.035404436,0.0,True
1779,"UNDECANAL O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME",0.0,0.04319768,0.0,True
397,27-05,0.0,0.045502465,0.0,True
716,edmb-pinaca,1.0,0.95593643,1.0,True
2214,Carfentanil,1.0,0.95763886,1.0,True
2293,ortho-fluoro Furanyl fentanyl 3-furancarboxamide,0.0,0.037485242,0.0,True
1520,"3beta,7beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.9577917,1.0,True
1219,5-fluoro-akb48-n-5-hydroxypentyl-metabolite,0.0,0.035403624,0.0,True
3135,iso-Hexahydrocannabinol,0.0,0.03732295,0.0,True
1279,5-fluoro-adb-pinaca-isomer-2,0.0,0.035294622,0.0,True
3340,N-Benzylaniline,0.0,0.035795897,0.0,True
1556,4-(PENTAFLUOROBENZOYL)-1-OXA-3-PHENYL-2-AZACYCLOPENT-2-EN-5-ONE,0.0,0.03575315,0.0,True
2821,N-(2C-B) Fentanyl,1.0,0.95780593,1.0,True
2579,25B-NBOMe (exempt solution),1.0,0.95748615,1.0,True
1565,TRANS-1-(DIETHYL(2-PHENYLETHENYL)SILYL-2-(DIETHYL)BENZENE,1.0,0.9581336,1.0,True
2928,SER-601,0.0,0.038413025,0.0,True
1178,jwh-250-n-4-hydroxypentyl-metabolite,0.0,0.035187308,0.0,True
506,38-04,1.0,0.95837307,1.0,True
179,03-07,1.0,0.958321,1.0,True
444,32-02,1.0,0.9581477,1.0,True
1621,3-PHENYLDECAMETHYLPENTASILANE,0.0,0.03624742,0.0,True
2157,ALPHA-(4-DIMETHYLAMINOPHENYL)-OMEGA-(9-PHENANTHRYL)HEPTANE,0.0,0.03597435,0.0,True
530,40-08,0.0,0.035439678,0.0,True
1327,5-fluoro-mdmb-pica-d5,0.0,0.036100946,0.0,True
3378,3-Methylnordiazepam,0.0,0.035966497,0.0,True
2914,1-ethyl-Pyrrolidinylmethyl N-desalkyl Etonitazene,0.0,0.03603228,0.0,True
1075,"jwh-018-n-4,5-epoxypentyl-analog",1.0,0.95359606,1.0,True
3240,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-2-chloronicotinamide",1.0,0.95747316,1.0,True
3016,Methadone,0.0,0.03610192,0.0,True
3274,Trimetazidine,0.0,0.035830755,0.0,True
2773,2C-N HFBA Derivative,0.0,0.035957947,0.0,True
2040,ISOOCTYL PALMITATE,0.0,0.038366664,0.0,True
1261,5-fluoro-pb-22-3-hydroxyquinoline-isomer,1.0,0.9582949,1.0,True
1332,5-chloro-amb-pica,1.0,0.95821744,1.0,True
1549,107941 cholesterol offRI,0.0,0.03698446,0.0,True
2900,para-chloro Furanyl fentanyl 3-furancarboxamide,1.0,0.9580616,1.0,True
1871,THIORIDAZINE,0.0,0.035683285,0.0,True
512,38-10,1.0,0.95841426,1.0,True
955,5-fluoro-amb-metabolite-7-rm,0.0,0.034505773,0.0,True
449,32-07,0.0,0.03755704,0.0,True
2478,para-Chlorofentanyl,0.0,0.035413638,0.0,True
1514,"7beta,12alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.035434414,0.0,True
1911,"14-(2-(TERT-BUTYLDIMETHYLSILOXY)ETHYL)-6,10,14-TRIMETHYLCYCLOTETRADECA-2(E),6(E),10(E)-TRIENONE",0.0,0.03508916,0.0,True
3261,Acrylfentanyl,1.0,0.9581485,1.0,True
2244,N-Benzyl para-fluoro Norfentanyl,0.0,0.03605138,0.0,True
3365,9(S)-Hexahydrocannabinol Acetate,1.0,0.95820886,1.0,True
1826,"(2S,3S)-3-BENZYLOXY-4-(TERT-BUTYLDIMETHYLSILYLOXY)BUTAN-1,2-DIOL ISOPROPYLIDENE ACETAL",0.0,0.036139518,0.0,True
146,am2201-benzimidazole-analog,1.0,0.9486584,1.0,True
2593,Ephedrine bis-TBDMS Derivative,0.0,0.039881762,0.0,True
3194,Thonzylamine,1.0,0.95785975,1.0,True
1746,PREDNISOLONE,1.0,0.9581447,1.0,True
75,5-Chloro-NNEI,0.0,0.045937456,0.0,True
105,ur-144,0.0,0.035952527,0.0,True
1123,jwh-237,1.0,0.95785403,1.0,True
516,39-04,0.0,0.03651135,0.0,True
275,13-03,0.0,0.036555417,0.0,True
1109,jwh-073-2-naphthyl-isomer,0.0,0.03556266,0.0,True
3399,(.+/-.)-threo-Methylphenidate,0.0,0.035221074,0.0,True
1380,Cannabielsoin,1.0,0.95790535,1.0,True
1494,"3beta,7alpha-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9562818,1.0,True
2985,CF3-Etomidate,0.0,0.036296904,0.0,True
2653,Brorphine,0.0,0.036194798,0.0,True
210,06-08,0.0,0.037280418,0.0,True
1868,THIORIDAZINE,0.0,0.036117245,0.0,True
2313,"3', 4', 5'-Trimethoxycocaine",0.0,0.035921883,0.0,True
162,jwh-181,0.0,0.049938753,0.0,True
3132,5.alpha.-Dihydro-11-keto Testosterone,0.0,0.035045113,0.0,True
772,5-Fluoro-ethylbenzyl-PICA,0.0,0.035302132,0.0,True
349,21-07,1.0,0.95624506,1.0,True
1282,5-fluoro-aeb,0.0,0.034566533,0.0,True
165,02-03,0.0,0.035883103,0.0,True
1614,DI(5-(2-BROMOTHIENYL))METHYLPHENYLSILANE,1.0,0.9578731,1.0,True
1719,"2-(3-(1-METHYLETHYLAMINO)-2-HYDROXYPROPYLOXYETHYL)-2,5,7,8-TETRAMETHYL-6-(3-PYRIDINECARBOXY)-3,4-DIHYDRO-2HBENZOPYRAN",1.0,0.94273067,1.0,True
1714,1-(4-BENZYLOXY-3-METHOXYPHENYL)-5-HYDROXYDECAN-3-ONE,0.0,0.03636059,0.0,True
625,athpinaca-isomer-1,0.0,0.036357448,0.0,True
510,38-08,0.0,0.03549379,0.0,True
2813,para-chloro Cyclopentyl fentanyl,0.0,0.035946663,0.0,True
1917,"2,2,5,5,7,7,10,10,12,12,15,15-DODECAMETHYL-1,6,11-TRIOXA-2,5,7,10,12,15-HEXASILA-3,8,13-CYCLOPENTADECATRIYNE",1.0,0.9579021,1.0,True
2174,"3,4-CTMP TFA derivative",0.0,0.035644673,0.0,True
3033,Naphyrone (exempt preparation),0.0,0.034991663,0.0,True
794,jwh-122-n-4-pentenyl-analog,1.0,0.95816994,1.0,True
100,ab-fubinaca-isomer-2,1.0,0.95757294,1.0,True
2571,"SL-651,498",0.0,0.03457694,0.0,True
620,49-08,1.0,0.95762116,1.0,True
2926,para-Bromofentanyl (Not Certified by NIST),0.0,0.03708712,0.0,True
1815,N-ACETYLVALYLPHENYLALANYLALANINE METHYL ESTER,0.0,0.036418024,0.0,True
1302,5-fluoro-cumyl-p7aica,0.0,0.03545977,0.0,True
1179,jwh-250-5-hydroxyindole-metabolite,1.0,0.95598155,1.0,True
1462,"3alpha,4beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.055399977,0.0,True
1486,"7beta,12beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.03676465,0.0,True
2563,Fentanyl methylene homolog,1.0,0.95756257,1.0,True
2286,N-Desethyl metonitazene,0.0,0.03615449,0.0,True
1773,"2,3,4,5,6-PENTAFLUOROBENZALDEHYDE 2',3',4',5',6'-PENTAFLUOROBENZYLOXIME",1.0,0.957169,1.0,True
3101,Strychnine,1.0,0.12973815,0.0,False
2229,Ethoxyacetyl fentanyl,0.0,0.036159307,0.0,True
1708,"4-METHOXYCARBONYL-5-PHENYL-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE (3A,4-CIS)",1.0,0.037366137,0.0,False
2734,Mitraphylline,0.0,0.035839614,0.0,True
3190,para-fluoro Ethyl 4-ANPP,1.0,0.9564569,1.0,True
1569,"(2AR,5AR,6S)-6-TRIMETHYLSILYL-3,5-DIOXO-2,4-DIPHENYL-3,4,5,6-TETRAHYDROPYRROLO(3,4-C)PYRROLE",0.0,0.03609659,0.0,True
2976,para-chloro Furanyl fentanyl,1.0,0.9570564,1.0,True
472,34-10,0.0,0.03639059,0.0,True
822,rcs-4-n-5-hydroxypentyl-metabolite,0.0,0.037118398,0.0,True
3408,9(R)-delta-7-THC,1.0,0.9454844,1.0,True
2132,DIHYDROCHOLESTEROL-TRIMETHYLSILYL-ETHER,1.0,0.95733315,1.0,True
2675,ortho-fluoro Furanyl fentanyl,1.0,0.9581265,1.0,True
542,41-10,1.0,0.95707726,1.0,True
166,02-04,0.0,0.035903506,0.0,True
3088,"(6aR,9R)-delta10-THC",0.0,0.035228644,0.0,True
2136,"ERGOSTA-5,24(28)-DIEN-3-OL",0.0,0.039673712,0.0,True
